LSOA code,Month,Year,b. Income Deprivation Domain,c. Employment Deprivation Domain,"d. Education, Skills and Training Domain",e. Health Deprivation and Disability Domain,f. Crime Domain,g. Barriers to Housing and Services Domain,h. Living Environment Deprivation Domain,i. Income Deprivation Affecting Children Index (IDACI),j. Income Deprivation Affecting Older People Index (IDAOPI),Population,Female,Male,Mean Age,Mean Female Age,Mean Male Age,Male/Female Ratio,AvPTAI2015,PTAL,Digital Propensity Score,Energy_All,Lag1,Lag2,Lag12,Energy_All_rev,Digital Propensity Score_rev,PTAL_rev,Burglary Count_MA3,Burglary Count_MA6,Predicted_Count,Burglary_Probability,Risk_Level,b. Income Deprivation Domain_scaled,c. Employment Deprivation Domain_scaled,e. Health Deprivation and Disability Domain_scaled,"d. Education, Skills and Training Domain_scaled",g. Barriers to Housing and Services Domain_scaled,h. Living Environment Deprivation Domain_scaled,Digital Propensity Score_rev_scaled,Energy_All_rev_scaled,AvPTAI2015_scaled,Mean Age_scaled,IMD_Custom_Score,IMD_Custom_Rank,IMD_Final_1_to_10,IMD_Rank_from_Scaled10
E01000017,2025-05-01,2025,0.25,0.169,22.899,0.694,0.317,45.929,27.688,0.318,0.293,3448,2620,828,18.94,13.79,35.24,0.32,8.20281,2.0,0.957,71.0,0.0,0.0,0.0,14.0,0.04300000000000004,4.5,0.12550652960787545,0.15966922308882214,0.4833368082536051,0.4853977209855816,Medium,0.5661252900232019,0.5286624203821656,0.8169278996865204,0.3881417159913844,0.6140276335253203,0.2581251741108738,0.17063492063492078,0.56,0.06583353834578709,0.33503184713375805,47.162707708252434,4640,7.006437719652008,4640
E01000018,2025-05-01,2025,0.212,0.136,26.358,0.273,0.457,43.512,25.659,0.284,0.236,3514,2676,838,18.35,13.28,34.55,0.31,7.37822,2.0,0.95,71.0,0.0,0.0,0.0,14.0,0.050000000000000044,4.5,0.01568224573804855,0.05994684003268925,0.4229021490226327,0.39368046198500634,Low,0.4779582366589327,0.42356687898089174,0.728944618599791,0.4468056238658141,0.5759921946306612,0.23457377658092674,0.1984126984126986,0.56,0.05905771206233073,0.29745222929936316,41.8754526894598,4193,6.326907877044144,4193
E01000019,2025-05-01,2025,0.194,0.138,26.111,0.477,0.645,41.248,26.826,0.196,0.289,3292,2468,824,17.51,12.99,31.08,0.33,4.58686,1.5,0.967,68.0,1.0,0.0,0.0,17.0,0.03300000000000003,5.0,0.5000438690513249,0.2912091111333274,0.5581747648686656,0.5345557175120437,Medium,0.4361948955916473,0.4299363057324841,0.7715778474399163,0.44261655614537926,0.5403644603908978,0.24811960256291207,0.13095238095238107,0.68,0.03612053060901604,0.2439490445859874,40.88549354173131,4091,6.199676112838874,4091
E01000020,2025-05-01,2025,0.216,0.131,24.184,0.76,0.651,43.518,30.078,0.231,0.338,4406,3320,1086,18.25,12.67,35.32,0.33,6.75302,2.0,0.971,68.0,1.0,0.0,1.0,17.0,0.029000000000000026,4.5,0.5940966320014311,0.5536698025359144,0.970918841010944,0.5919274578793401,Medium,0.4872389791183295,0.40764331210191085,0.8307210031347961,0.40993504401065073,0.5760866144210494,0.2858668400037144,0.11507936507936518,0.68,0.053920314577014496,0.29108280254777075,42.5224603872906,4263,6.410062753725965,4263
E01000021,2025-05-01,2025,0.23,0.136,31.637,0.418,0.559,45.544,44.214,0.291,0.352,3392,2543,849,17.39,12.49,32.06,0.33,4.86539,1.5,0.941,75.0,0.0,0.0,0.0,10.0,0.05900000000000005,5.0,0.15677585237518343,0.26988488987762704,0.5339143356592576,0.47025693659476026,Medium,0.5197215777262181,0.42356687898089174,0.7592476489028213,0.5363363465223954,0.6079690303087527,0.4499489274770173,0.23412698412698432,0.4,0.03840926912722642,0.2363057324840765,43.939444440878546,4398,6.5921767140872625,4398
E01000022,2025-05-01,2025,0.195,0.139,27.111,0.427,0.506,44.277,30.435,0.248,0.231,2890,2185,705,18.54,13.06,35.54,0.32,6.39859,2.0,0.949,75.0,0.0,1.0,0.0,10.0,0.051000000000000045,4.5,0.37897018160072804,0.5226679246135901,0.4446616764709816,0.28137555750065546,Low,0.4385150812064965,0.43312101910828027,0.761128526645768,0.4595763444872208,0.5880307179051396,0.29001067880026,0.20238095238095255,0.4,0.05100789008769806,0.3095541401273885,41.0054289344807,4101,6.215090477810572,4101
E01000024,2025-05-01,2025,0.155,0.1,29.298,0.263,0.244,45.704,29.869,0.156,0.269,3012,2244,768,18.18,12.73,34.12,0.34,7.43551,2.0,0.96,75.0,2.0,0.0,0.0,10.0,0.040000000000000036,4.5,1.1720024051243172,0.9590275195391087,0.5548204479814253,0.42393132278349804,Medium,0.345707656612529,0.3089171974522293,0.7268547544409613,0.49666740159082806,0.6104868913857677,0.2834408951620392,0.15873015873015886,0.4,0.05952847582102198,0.28662420382165604,35.52455764229509,3395,5.510676638626524,3395
E01000025,2025-05-01,2025,0.219,0.138,25.691,0.395,0.837,47.029,28.042,0.278,0.286,3826,2806,1020,19.14,12.05,38.65,0.36,5.75121,2.0,0.958,75.0,0.0,1.0,0.0,10.0,0.04200000000000004,4.5,0.46875168619016705,0.6889516298510642,0.5755111971164398,0.3858254506571502,Low,0.494199535962877,0.4299363057324841,0.754440961337513,0.4354934450418058,0.6313379284297989,0.2622341907326586,0.16666666666666682,0.4,0.04568823496286756,0.34777070063694276,42.114202623897114,4226,6.3575925527017745,4226
E01000027,2025-05-01,2025,0.216,0.146,38.122,0.148,1.042,44.976,20.329,0.276,0.231,4186,3198,988,17.45,12.99,31.9,0.31,3.85844,1.5,0.952,69.0,1.0,0.0,0.0,16.0,0.04800000000000004,5.0,0.8398455691837867,0.8268410928459892,0.9442270547119941,0.692216478925597,Medium,0.4872389791183295,0.45541401273885346,0.70282131661442,0.6463205739192375,0.5990306234853492,0.1727063794224162,0.19047619047619063,0.64,0.030134953071821447,0.24012738853503182,43.70063763312335,4381,6.561484728943594,4381
E01000028,2025-05-01,2025,0.26,0.155,27.699,1.138,-0.111,48.625,16.282,0.269,0.431,3620,2769,851,18.64,13.46,35.5,0.31,3.01489,1.5,0.936,69.0,0.0,0.0,0.0,16.0,0.06399999999999995,5.0,0.032318596786836906,0.09478643816941985,0.3579439152260023,0.34779548423626777,Low,0.5893271461716938,0.4840764331210191,0.909717868338558,0.4695487000322236,0.6564535926730243,0.12573126566997864,0.25396825396825373,0.64,0.023203328553685627,0.31592356687898093,48.04719992622067,4686,7.120114638114906,4686
E01000029,2025-05-01,2025,0.113,0.075,17.349,-0.28,0.35,47.51,21.974,0.126,0.145,3876,2899,977,21.22,15.11,39.34,0.34,2.5171,1.5,0.925,69.0,2.0,0.0,0.0,16.0,0.07499999999999996,5.0,1.1417868458193823,0.8563807172196616,0.7876634167731865,0.6314099540449237,Medium,0.2482598607888631,0.22929936305732482,0.6133751306165098,0.2940148906941641,0.6389072482925753,0.19180053858296964,0.29761904761904745,0.64,0.019112885344767565,0.48025477707006364,32.22993738373671,2921,5.087244672929114,2921
E01000030,2025-05-01,2025,0.264,0.162,38.753,0.016,0.499,44.592,20.993,0.344,0.253,5090,3909,1181,16.72,12.13,31.92,0.3,4.82101,1.5,0.968,69.0,0.0,0.0,0.0,16.0,0.03200000000000003,5.0,0.25415426690111786,0.48669569383088196,0.31086505618024973,0.19684610574907851,Low,0.5986078886310905,0.5063694267515924,0.6752351097178683,0.6570222003629395,0.592987756900513,0.18041368743615935,0.1269841269841271,0.64,0.0380445895040685,0.1936305732484076,46.71664058615469,4614,6.949108175267588,4614
E01000031,2025-05-01,2025,0.126,0.075,12.953,0.046,0.919,34.14,27.703,0.168,0.197,3640,2757,883,19.64,14.25,36.46,0.32,4.07693,1.5,0.938,65.0,0.0,0.0,0.0,20.0,0.062000000000000055,5.0,0.18764377296353985,0.323249685901104,0.5990582971090757,0.4510853160890667,Medium,0.27842227378190254,0.22929936305732482,0.6815047021943573,0.2194596611434289,0.42850848204450315,0.25829928498467825,0.24603174603174624,0.8,0.03193033051354689,0.37961783439490454,31.98496124390364,2888,5.055759791425998,2888
E01000032,2025-05-01,2025,0.146,0.106,23.035,0.095,0.913,39.922,38.369,0.169,0.191,4146,3106,1040,18.76,13.34,34.95,0.33,6.6856,2.0,0.951,65.0,1.0,2.0,0.0,20.0,0.049000000000000044,4.5,1.290607928667022,1.260571480768343,1.0630634103510648,0.6347436095930619,Medium,0.3248259860788863,0.32802547770700635,0.6917450365726228,0.39044824720587484,0.5194976867151354,0.3821037236512211,0.19444444444444461,0.8,0.05336631051677773,0.32356687898089187,37.364244039306705,3665,5.7471172497500245,3665
E01000033,2025-05-01,2025,0.257,0.136,32.037,0.278,0.162,55.686,21.763,0.345,0.252,3044,2308,736,18.14,12.89,34.61,0.32,3.91504,1.5,0.942,69.0,0.0,0.0,0.0,16.0,0.05800000000000005,5.0,0.15628459314314824,0.22402067802458792,0.2965761679763827,0.21873846054597323,Low,0.5823665893271461,0.42356687898089174,0.7299895506792058,0.543120261859132,0.7675699493280457,0.18935137895812057,0.23015873015873037,0.64,0.030600046958048095,0.28407643312101916,46.3595031198901,4587,6.903208069186538,4587
E01000034,2025-05-01,2025,0.216,0.147,33.858,0.661,0.302,45.083,18.01,0.249,0.313,3288,2468,820,20.08,14.61,36.52,0.33,3.51145,1.5,0.908,66.0,0.0,0.0,0.0,19.0,0.09199999999999997,5.0,0.01576259734066099,0.08336839294537937,0.45691398814834555,0.3617018313308214,Low,0.4872389791183295,0.45859872611464964,0.8100313479623824,0.5740040364296253,0.600714443080603,0.14578883833225,0.36507936507936495,0.76,0.027283664598645053,0.40764331210191074,47.015355129826496,4633,6.987499636644901,4633
E01000035,2025-05-01,2025,0.15,0.092,25.536,0.397,0.242,39.025,23.071,0.221,0.189,3724,2807,917,19.47,13.64,37.32,0.33,6.7778,2.0,0.954,64.0,1.0,0.0,1.0,21.0,0.04600000000000004,4.5,0.5705780166091188,0.5385449369259836,0.6436768433104659,0.4201887653115075,Medium,0.33410672853828305,0.28343949044585987,0.754858934169279,0.43286467784882043,0.5053819280521196,0.2045338471538676,0.1825396825396827,0.84,0.05412393695335188,0.3687898089171974,36.62405532491009,3553,5.6519865403731755,3553
E01000036,2025-05-01,2025,0.112,0.073,15.969,-0.185,0.386,31.724,27.612,0.169,0.116,2872,2171,701,19.16,13.56,36.52,0.32,7.34586,2.0,0.953,64.0,0.0,0.0,0.0,21.0,0.04700000000000004,4.5,0.38843262824241975,0.8116546885632262,0.5514915001054407,0.41481988342749915,Low,0.2459396751740139,0.22292993630573246,0.6332288401253918,0.2706103827824229,0.39048877978157553,0.25724301235026464,0.18650793650793668,0.84,0.05879180326094744,0.3490445859872612,30.600079573850472,2660,4.8777717012096415,2660
E01000037,2025-05-01,2025,0.096,0.101,20.288,-0.504,-0.067,29.715,19.057,0.128,0.107,3466,2581,885,20.76,14.54,38.89,0.34,2.32273,,0.938,66.0,0.0,1.0,0.0,19.0,0.062000000000000055,,0.37512213924610194,0.36033684474858824,0.3442581226791808,0.24928980687593277,Low,0.2088167053364269,0.31210191082802546,0.5665621734587252,0.34385970863083626,0.35887388663330494,0.1579417773237998,0.24603174603174624,0.76,0.017515706923109026,0.450955414012739,31.550754490197757,2817,4.99995456811895,2817
E01000038,2025-05-01,2025,0.127,0.079,18.702,-0.103,0.204,27.945,27.001,0.204,0.164,3306,2498,808,20.65,14.7,39.02,0.32,8.36135,2.0,0.94,66.0,0.0,0.0,1.0,19.0,0.06000000000000005,4.5,0.3127668065810809,0.6562491213320708,0.5363359108444934,0.36461249528984213,Low,0.28074245939675174,0.24203821656050956,0.6503657262277951,0.31696148432067567,0.3310200484688257,0.2501508960906305,0.2380952380952383,0.76,0.06713629425960993,0.4439490445859872,32.568737659314976,2978,5.130788042242853,2978
E01000039,2025-05-01,2025,0.127,0.074,19.753,0.173,0.092,42.779,17.527,0.165,0.196,3686,2753,933,19.4,13.68,36.27,0.34,1.99736,,0.96,66.0,0.0,0.0,0.0,19.0,0.040000000000000036,,3.102520714293178e-05,0.0031719932692770374,0.6270166025949022,0.46139559226279553,Medium,0.28074245939675174,0.22611464968152864,0.7080459770114942,0.33478622186795104,0.5644572435715859,0.14018246819574706,0.15873015873015886,0.76,0.014842074453823446,0.3643312101910827,32.013212704586586,2892,5.059390732351504,2892
E01000040,2025-05-01,2025,0.218,0.123,31.332,0.155,0.607,45.801,29.323,0.262,0.317,3684,2772,912,17.95,13.0,33.01,0.33,9.00812,2.0,0.946,75.0,0.0,0.0,0.0,10.0,0.05400000000000005,4.5,0.89209417822304,1.4735830251713677,0.8616046691565512,0.5046852338115336,Medium,0.4918793503480278,0.38216560509554137,0.7042842215256008,0.5311636110781337,0.6120133446637082,0.27710325935555763,0.21428571428571447,0.4,0.07245093688849347,0.2719745222929936,41.17682770008515,4123,6.237119030585196,4123
E01000041,2025-05-01,2025,0.172,0.105,33.867,0.349,0.432,48.606,33.127,0.198,0.225,3594,2701,893,18.49,12.95,35.22,0.33,5.72093,2.0,0.962,73.0,0.0,0.0,0.0,12.0,0.038000000000000034,4.5,0.23459774739287553,0.3926550859558471,0.6233235832970947,0.4317152701227736,Medium,0.38515081206496515,0.3248407643312102,0.7448275862068966,0.5741566745247019,0.6561545966701287,0.3212577769523633,0.15079365079365092,0.48,0.04543941795094277,0.3063694267515923,38.49330690663531,3814,5.892226935173406,3814
E01000042,2025-05-01,2025,0.263,0.164,31.45,0.526,0.263,57.015,24.75,0.286,0.365,3798,2843,955,16.99,12.18,31.29,0.34,8.48745,2.0,0.955,73.0,0.0,3.0,1.0,12.0,0.04500000000000004,4.5,0.9704810219035451,1.005376019701461,0.547886549946252,0.3533791611103096,Low,0.5962877030162413,0.5127388535031847,0.7818181818181817,0.533164866102471,0.7884839328990023,0.22402265762837775,0.17857142857142874,0.48,0.06817248399553186,0.21082802547770693,47.82696079580713,4674,7.091809012399092,4674
E01000043,2025-05-01,2025,0.147,0.085,28.946,0.044,0.574,42.921,33.853,0.165,0.247,3136,2321,815,19.06,13.06,36.15,0.35,7.26782,2.0,0.953,75.0,2.0,0.0,0.0,10.0,0.04700000000000004,4.5,1.128139555460642,0.8340131883956992,0.9209979507073267,0.5277803320976442,Medium,0.3271461716937355,0.2611464968152866,0.6810867293625914,0.49069755609449994,0.5666918452774367,0.32968474324449815,0.18650793650793668,0.4,0.05815053246799466,0.34267515923566877,34.180303424520375,3208,5.337910079460629,3208
E01000044,2025-05-01,2025,0.133,0.079,22.263,-0.41,1.077,42.638,44.13,0.171,0.178,3946,3011,935,18.14,13.35,33.55,0.31,8.7118,2.0,0.958,63.0,0.0,1.0,1.0,22.0,0.04200000000000004,4.5,0.7209793382472824,0.8602181585167533,0.7443821385761064,0.6484071882096736,Medium,0.2946635730858469,0.24203821656050956,0.5862068965517241,0.3773552906059732,0.5622383784974663,0.4489739065837125,0.16666666666666682,0.88,0.07001601426717403,0.28407643312101916,34.48737868018447,3253,5.377376078246109,3253
E01000045,2025-05-01,2025,0.188,0.125,24.013,0.279,1.214,44.514,35.245,0.217,0.267,3376,2559,817,18.54,13.25,35.14,0.32,7.08704,2.0,0.956,73.0,0.0,2.0,0.0,12.0,0.04400000000000004,4.5,0.5901208385033314,0.7437498312645526,0.7342545794990819,0.5152049493077329,Medium,0.4222737819025522,0.3885350318471337,0.7301985370950888,0.40703492020419585,0.5917602996254681,0.34584223233355,0.17460317460317476,0.48,0.05666502588226934,0.3095541401273885,39.61933123037294,3949,6.036946100177251,3949
E01000046,2025-05-01,2025,0.17,0.111,28.185,0.222,-0.026,45.338,30.26,0.208,0.249,3846,2917,929,18.06,12.96,34.07,0.32,6.09177,2.0,0.961,73.0,0.0,1.0,0.0,12.0,0.039000000000000035,4.5,0.4274905630227295,0.5473108045692406,0.7877049691171036,0.5856780350456147,Medium,0.38051044083526686,0.34394904458598724,0.7182863113897596,0.4777911571663585,0.6047272841720956,0.2879793852725416,0.1547619047619049,0.48,0.04848668679843905,0.27898089171974516,37.3090925731509,3659,5.740029059945818,3659
E01000049,2025-05-01,2025,0.29,0.143,27.852,0.409,0.376,55.298,26.588,0.335,0.393,3414,2605,809,15.66,11.19,30.08,0.31,7.73561,2.0,0.961,85.0,0.0,1.0,1.0,0.0,0.039000000000000035,4.5,0.3763163115371597,0.3793514643036735,0.6779703256367026,0.443718290027672,Medium,0.6589327146171693,0.4458598726114649,0.7573667711598745,0.47214354764852534,0.7614641362162843,0.245357043365215,0.1547619047619049,0.0,0.06199445948279966,0.1261146496815287,43.43212599840668,4359,6.52697501298912,4359
E01000050,2025-05-01,2025,0.176,0.114,22.642,0.61,0.74,48.003,36.588,0.152,0.325,3722,2776,946,18.13,12.74,33.96,0.34,23.446,5.0,0.944,75.0,1.0,0.0,2.0,10.0,0.05600000000000005,1.5,0.5631486538934212,0.41714611831045684,0.6726251773926514,0.5124248872343781,Medium,0.3944315545243619,0.3535031847133758,0.799373040752351,0.38378305038753113,0.6466654077361281,0.36143095923484075,0.2222222222222224,0.4,0.19108997784386406,0.28343949044585987,39.34204408372552,3913,6.001308535798611,3913
E01000051,2025-05-01,2025,0.234,0.13,28.197,0.391,0.859,45.996,27.521,0.322,0.309,2208,1664,544,14.83,10.54,27.97,0.33,13.4392,3.0,0.977,85.0,2.0,0.0,0.0,0.0,0.02300000000000002,3.5,1.1357694007684813,0.7949801412986759,1.3437903279284222,0.625428742937114,Medium,0.5290023201856149,0.40445859872611467,0.7536050156739812,0.4779946746264606,0.6150819878513202,0.25618673971585104,0.09126984126984135,0.0,0.10886203613551057,0.07324840764331213,38.00985516733746,3739,5.830092636157017,3739
E01000052,2025-05-01,2025,0.188,0.111,27.403,-0.153,0.335,51.774,38.532,0.212,0.294,4888,3650,1238,17.53,12.41,32.65,0.34,7.91239,2.0,0.964,75.0,1.0,1.0,2.0,10.0,0.03600000000000003,4.5,0.9630892918347129,0.8810322022799353,0.7049932426213803,0.4321393887649092,Medium,0.4222737819025522,0.34394904458598724,0.6399164054336468,0.46452860268303847,0.7060082459950272,0.38399572847989594,0.142857142857143,0.4,0.06344709724264323,0.24522292993630584,38.103877889315285,3755,5.842176646714492,3755
E01000053,2025-05-01,2025,0.229,0.126,27.703,0.701,1.217,49.479,26.503,0.279,0.331,3318,2505,813,19.26,14.11,35.15,0.32,5.84284,2.0,0.958,64.0,0.0,0.0,0.0,21.0,0.04200000000000004,4.5,0.0693526637543016,0.1758064526374532,0.6993302990724805,0.35733895722975023,Low,0.5174013921113689,0.3917197452229299,0.8183908045977011,0.46961653918559093,0.6698926761715922,0.24437041508032314,0.16666666666666682,0.84,0.04644117759175355,0.35541401273885365,45.23955708596909,4507,6.759270099587063,4507
E01000054,2025-05-01,2025,0.18,0.096,26.697,0.198,0.514,42.507,31.481,0.244,0.222,3660,2761,899,17.97,13.18,32.69,0.33,6.31438,2.0,0.939,83.0,0.0,0.0,0.0,2.0,0.061000000000000054,4.5,0.018143435480475034,0.09949996035518456,0.669899077610561,0.5202196164093443,Medium,0.40371229698375866,0.2961783439490446,0.7132706374085683,0.4525549921136984,0.5601768797406601,0.3021520104002229,0.24206349206349229,0.08,0.05031591913082269,0.27324840764331204,34.55805922380301,3260,5.386460099824383,3260
E01000055,2025-05-01,2025,0.211,0.114,27.143,0.126,0.047,43.185,29.369,0.295,0.277,3190,2397,793,18.38,13.29,33.76,0.33,7.7862,2.0,0.965,83.0,0.0,0.0,0.0,2.0,0.03500000000000003,4.5,0.17480852650462708,0.3075665217810674,0.46066898659037003,0.30518623625490365,Low,0.4756380510440835,0.3535031847133758,0.6982236154649947,0.46011905771415973,0.5708463160545117,0.2776371993685579,0.138888888888889,0.08,0.06241016795813899,0.29936305732484075,37.021977433184745,3616,5.703128379880629,3616
E01000056,2025-05-01,2025,0.197,0.144,25.304,0.455,0.485,51.736,23.506,0.225,0.245,3316,2551,765,18.93,13.52,36.96,0.3,1.62771,,0.968,83.0,1.0,1.0,0.0,2.0,0.03200000000000003,,0.9069215571601958,0.7315065123111336,0.5077041100434674,0.42091609947423897,Medium,0.4431554524361949,0.4490445859872611,0.766980146290491,0.42893000695351313,0.705410253989236,0.2095830624941963,0.1269841269841271,0.08,0.011804584082026982,0.33439490445859876,39.051998178098714,3881,5.964031187174591,3881
E01000057,2025-05-01,2025,0.196,0.118,31.462,0.097,0.644,43.725,30.046,0.254,0.212,3220,2492,728,17.93,13.54,32.95,0.29,9.98087,2.0,0.953,64.0,0.0,0.0,0.0,21.0,0.04700000000000004,4.5,0.11720363355679098,0.30462622948726975,0.4885551378467128,0.4233663621397921,Medium,0.4408352668213457,0.3662420382165605,0.6921630094043887,0.5333683835625731,0.5793440971894375,0.28549540347293156,0.18650793650793668,0.84,0.08044422448260954,0.27070063694267515,41.807198981495404,4184,6.318135757812975,4184
E01000058,2025-05-01,2025,0.199,0.117,25.845,0.147,0.358,46.251,27.809,0.25,0.32,4328,3291,1037,18.05,12.94,34.27,0.32,7.25869,2.0,0.978,83.0,0.0,1.0,0.0,2.0,0.02200000000000002,4.5,0.3149967217369607,0.3524661449523927,0.6015982123233006,0.4015212133396899,Low,0.44779582366589327,0.36305732484076436,0.702612330198537,0.43810525244644943,0.6190948289428129,0.25952966849289627,0.08730158730158738,0.08,0.05807550937291958,0.27834394904458604,36.09371533845437,3483,5.583826058943021,3483
